FK,Type,Make_ID,Make,Model,Year_ID,Year,product_title,quantity,price,SalePrice
1,Car Cover,1,AC,3000ME,1,#REF!,Premium Plus™ AC 3000ME 1979-1985 Full Custom Car Cover,99999,129.97,185
5,Car Cover,1,AC,Greyhound,2,#REF!,Premium Plus™ AC Greyhound 1959-1963 Full Custom Car Cover,99999,129.97,185
3,Car Cover,1,AC,Shelby Cobra,3,#REF!,Premium Plus™ AC Shelby Cobra 1962-1965 Full Custom Car Cover,99999,129.97,185
4,Car Cover,1,AC,Shelby Cobra,4,#REF!,Premium Plus™ AC Shelby Cobra 1965-1967 Full Custom Car Cover,99999,129.97,185
6,Car Cover,2,Acura,CL,5,#REF!,Premium Plus™ Acura CL 1997-1999 Full Custom Car Cover,99999,129.97,185
7,Car Cover,2,Acura,CL,6,#REF!,Premium Plus™ Acura CL 2001-2003 Full Custom Car Cover,99999,129.97,185
8,Car Cover,2,Acura,CSX,7,#REF!,Premium Plus™ Acura CSX 2006-2011 Full Custom Car Cover,99999,129.97,185
9,Car Cover,2,Acura,EL,8,#REF!,Premium Plus™ Acura EL 1997-2005 Full Custom Car Cover,99999,129.97,185
10,Car Cover,2,Acura,ILX,9,#REF!,Premium Plus™ Acura ILX 2013-2015 Full Custom Car Cover,99999,129.97,185
11,Car Cover,2,Acura,ILX,10,#REF!,Premium Plus™ Acura ILX 2016-2022 Full Custom Car Cover,99999,129.97,185
17,Car Cover,2,Acura,Integra,11,2023,Premium Plus™ Acura Integra 2023-2023 Full Custom Car Cover,99999,129.97,185
12,Car Cover,2,Acura,Integra,12,#REF!,Premium Plus™ Acura Integra 1985-1989 Full Custom Car Cover,99999,129.97,185
13,Car Cover,2,Acura,Integra,13,#REF!,Premium Plus™ Acura Integra 1990-1993 Full Custom Car Cover,99999,129.97,185
15,Car Cover,2,Acura,Integra,14,#REF!,Premium Plus™ Acura Integra 1990-1993 Full Custom Car Cover,99999,129.97,185
14,Car Cover,2,Acura,Integra,15,#REF!,Premium Plus™ Acura Integra 1994-2001 Full Custom Car Cover,99999,129.97,185
16,Car Cover,2,Acura,Integra,16,#REF!,Premium Plus™ Acura Integra 1994-2001 Full Custom Car Cover,99999,129.97,185
18,Car Cover,2,Acura,Integra Type-R,17,#REF!,Premium Plus™ Acura Integra Type-R 1997-2001 Full Custom Car Cover,99999,129.97,185
19,Car Cover,2,Acura,Legend,18,#REF!,Premium Plus™ Acura Legend 1986-1990 Full Custom Car Cover,99999,129.97,185
20,Car Cover,2,Acura,Legend,19,#REF!,Premium Plus™ Acura Legend 1991-1996 Full Custom Car Cover,99999,129.97,185
21,Car Cover,2,Acura,Legend,20,#REF!,Premium Plus™ Acura Legend 1991-1996 Full Custom Car Cover,99999,129.97,185
22,Car Cover,2,Acura,NSX,21,#REF!,Premium Plus™ Acura NSX 1990-2005 Full Custom Car Cover,99999,129.97,185
23,Car Cover,2,Acura,NSX,22,#REF!,Premium Plus™ Acura NSX 2017-2022 Full Custom Car Cover,99999,129.97,185
24,Car Cover,2,Acura,RL,23,#REF!,Premium Plus™ Acura RL 1995-1998 Full Custom Car Cover,99999,129.97,185
25,Car Cover,2,Acura,RL,24,#REF!,Premium Plus™ Acura RL 1999-2004 Full Custom Car Cover,99999,129.97,185
26,Car Cover,2,Acura,RL,25,#REF!,Premium Plus™ Acura RL 2005-2008 Full Custom Car Cover,99999,129.97,185
27,Car Cover,2,Acura,RL,26,#REF!,Premium Plus™ Acura RL 2009-2012 Full Custom Car Cover,99999,129.97,185
28,Car Cover,2,Acura,RLX,27,#REF!,Premium Plus™ Acura RLX 2014-2017 Full Custom Car Cover,99999,129.97,185
29,Car Cover,2,Acura,RLX,28,#REF!,Premium Plus™ Acura RLX 2018-2022 Full Custom Car Cover,99999,129.97,185
31,Car Cover,2,Acura,RSX,29,#REF!,Premium Plus™ Acura RSX 2002-2006 Full Custom Car Cover,99999,129.97,185
30,Car Cover,2,Acura,RSX,30,#REF!,Premium Plus™ Acura RSX 2002-2006 Full Custom Car Cover,99999,129.97,185
